,superhost,instant_book,bedrooms_group,baths_group,guests_group,min_nights,extra_guest_fee_policy,rating_overall,photos_count,num_reviews,nearest_poi_dist_km,district_listing_count,district_superhost_rate,district_operating_rate,district_entire_home_rate,ttm_pop,photos_tier,review_rate,poi_dist_category,room_type_hotel_room,room_type_private_room,room_type_shared_room,nearest_poi_type_name_레포츠,nearest_poi_type_name_문화시설,nearest_poi_type_name_쇼핑,nearest_poi_type_name_숙박,nearest_poi_type_name_여행코스,nearest_poi_type_name_음식점,nearest_poi_type_name_축제공연행사
1978,1,1,5,6,5,3,0,4.95,45,74,0.3,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2419328464970973,0,False,False,False,False,False,False,False,False,False,False
6781,1,0,5,6,5,7,0,4.68,17,41,0.026,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.3600280965926581,0,False,False,False,False,False,False,True,False,False,False
657,1,0,5,6,4,5,0,4.62,80,170,0.108,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.85932365738602,0,False,False,False,False,True,False,False,False,False,False
2241,1,0,5,6,5,1,0,4.81,25,26,0.063,376,0.3696808510638298,0.922872340425532,0.7207446808510638,422863,2,0.2553149677879416,0,False,False,False,False,False,False,True,False,False,False
7964,0,0,5,6,5,7,0,4.88,15,65,0.146,1051,0.4081826831588963,0.8943862987630827,0.7136060894386299,516461,1,0.1952655605765874,0,False,False,False,False,False,False,False,False,False,False
2668,0,1,5,6,5,1,1,4.75,42,65,0.045,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.2490660015362927,0,False,False,False,False,False,False,False,False,True,False
1413,1,0,5,6,5,2,0,4.86,52,76,0.025,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.3263623466897309,0,False,False,False,False,False,False,False,False,True,False
11036,1,0,5,6,5,1,1,4.85,22,55,0.293,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,1,0.1972315850346712,0,False,True,False,False,False,False,False,False,True,False
5161,1,0,5,6,5,1,0,4.71,29,17,0.149,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,2,0.073231670228174,0,False,False,False,False,False,False,False,False,True,False
3706,0,1,5,6,5,4,1,4.65,23,49,0.032,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,0.192055185717149,0,False,False,False,False,False,False,True,False,False,False
1692,0,0,5,6,4,1,0,4.72,36,127,0.22,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.4602449791250091,0,False,False,False,False,False,False,False,False,True,False
2361,1,0,5,6,5,4,0,4.91,12,34,0.148,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,0,0.1237060884363692,0,False,False,False,False,False,False,False,False,True,False
1980,1,0,5,6,5,2,0,4.77,80,31,0.121,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.1065639981899107,0,False,False,False,False,False,False,True,False,False,False
5689,0,0,5,6,5,5,0,4.83,32,47,0.165,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.140729096067882,0,False,True,False,False,False,False,False,False,True,False
5086,1,1,5,6,5,5,0,4.8,55,10,0.028,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,3,0.0373259675363892,0,False,False,False,False,False,False,False,False,True,False
11622,1,0,5,6,5,0,0,0.0,28,2,0.041,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,0.0313111541086316,0,False,False,False,False,False,False,True,False,False,False
11349,0,0,5,6,5,1,0,4.24,13,21,0.178,579,0.4559585492227979,0.8877374784110535,0.7892918825561313,353653,0,0.1071401234298098,0,False,False,False,False,False,False,False,False,True,False
4692,1,0,5,6,5,1,0,4.92,27,39,0.022,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,2,0.2363922885416881,0,False,True,False,False,True,False,False,False,False,False
12804,0,0,5,6,5,5,1,4.38,57,24,0.293,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1611603534705858,0,False,False,False,False,False,False,False,False,True,False
10687,0,1,5,6,5,1,0,0.0,42,1,0.037,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.0133645170282055,0,False,True,False,False,False,False,True,False,False,False
487,1,0,5,6,4,5,0,4.86,25,133,0.047,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.5074979947819361,0,False,False,False,False,True,False,False,False,False,False
7895,1,1,5,6,5,1,0,4.79,30,128,0.166,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,2,1.6235413289758838,0,False,False,False,False,False,False,True,False,False,False
907,1,0,5,6,4,3,0,4.88,54,221,0.07,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,1.0889918148763584,0,False,False,False,False,False,False,False,False,True,False
1757,1,1,5,6,5,1,0,4.83,34,127,0.181,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.482586968318025,0,False,False,False,False,True,False,False,False,False,False
7465,0,1,5,6,5,2,0,4.64,25,104,0.119,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.3513335460995775,0,False,False,False,False,False,False,False,False,False,False
12292,0,1,5,6,5,3,0,4.7,15,20,0.139,806,0.2679900744416873,0.8945409429280397,0.5124069478908189,379647,1,0.0691850004525217,0,False,False,False,False,False,False,False,False,False,False
11996,1,0,5,6,5,4,0,5.0,15,8,0.167,738,0.4715447154471545,0.8915989159891599,0.8143631436314364,546936,1,0.0554881216890021,0,False,False,False,False,False,False,False,False,False,True
11250,0,1,5,6,5,1,0,4.86,48,7,0.031,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.1322626333063272,0,False,True,False,False,False,False,True,False,False,False
16539,0,0,5,6,5,30,0,2.67,62,6,0.106,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,3,0.0768147474482813,0,False,True,False,False,False,False,False,False,False,True
3025,1,0,5,6,5,5,0,5.0,23,27,0.202,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.0862151544330071,0,False,False,False,False,False,False,False,False,True,False
9420,1,1,5,6,5,0,0,4.91,26,75,0.12,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,2,2.03444996515801,0,False,False,False,False,False,False,True,False,False,False
1264,1,1,5,6,5,1,0,4.8,54,271,0.029,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.759167434912829,0,False,False,False,False,False,False,False,False,True,False
4910,1,0,5,6,5,2,0,4.84,27,109,0.341,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.3965871658695367,1,False,False,False,False,False,False,False,False,True,False
2482,1,0,5,6,4,3,0,4.88,65,66,0.133,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2670929351203215,0,False,False,False,False,False,True,False,False,False,False
13341,0,1,5,6,5,1,0,4.69,19,45,0.071,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.9557183613524826,0,False,True,False,False,False,False,False,False,False,False
19614,1,0,5,6,5,0,1,0.0,12,1,0.107,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.1956946779462469,0,False,False,False,False,False,False,True,False,False,False
8443,0,0,5,6,5,1,0,4.67,10,12,0.054,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.0984332696379848,0,False,False,False,False,False,False,False,True,False,False
8912,0,1,5,6,5,1,0,4.57,28,178,0.077,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.812785384416505,0,False,True,False,False,True,False,False,False,False,False
4232,1,0,5,6,5,1,0,4.83,99,47,0.077,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2175120315738984,0,False,False,False,False,False,True,False,False,False,False
2343,1,0,5,6,5,1,0,4.94,51,51,0.1,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.2486228233382595,0,False,False,False,False,True,False,False,False,False,False
8586,1,0,5,6,5,2,0,5.0,22,5,0.266,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0402900883135367,0,False,False,False,False,False,False,False,False,False,False
6145,1,1,5,6,5,1,0,4.92,34,105,0.097,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.3820335084064344,0,False,False,False,False,True,False,False,False,False,False
588,1,1,5,6,5,1,0,4.95,29,22,0.012,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.10998900055,0,False,True,False,False,False,True,False,False,False,False
15073,0,1,5,6,5,0,0,4.7,29,10,0.17,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.0761035001818607,0,False,True,False,False,False,False,False,False,True,False
725,0,1,5,6,5,2,0,4.61,56,56,0.048,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2961865959899159,0,False,False,False,False,False,True,False,False,False,False
11434,1,0,5,6,5,0,0,4.96,20,27,0.203,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,1,0.1688872198105509,0,False,False,False,False,False,True,False,False,False,False
11006,1,0,5,6,5,1,0,5.0,33,4,0.104,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.0500406574086363,0,False,True,False,False,False,False,True,False,False,False
769,1,0,5,6,4,2,0,4.96,82,133,0.042,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.4665602565500491,0,False,False,False,False,False,False,True,False,False,False
3057,1,1,5,6,5,4,0,4.94,22,64,0.105,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.2236511034957677,0,False,False,False,False,False,False,False,False,True,False
1897,1,0,5,6,5,1,1,5.0,49,49,0.089,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.1498287666651517,0,False,False,False,False,False,False,False,False,True,False
14081,1,0,5,6,5,14,0,4.78,21,9,0.262,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.0541923826331935,0,False,True,False,False,False,False,False,False,True,False
6960,0,1,5,6,5,1,0,4.57,23,47,0.066,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.1536600511535618,0,False,True,False,False,False,False,False,False,False,False
9433,1,0,5,6,5,0,0,4.8,32,45,0.45,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,2,0.2557835488217839,1,False,False,False,False,False,True,False,False,False,False
6802,1,1,5,6,5,1,0,4.89,17,385,0.014,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,1.2110155192079155,0,False,False,False,False,False,False,False,False,False,False
745,1,0,5,6,5,1,0,4.99,63,136,0.084,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,3,0.4036866073889888,0,False,False,False,False,False,False,False,False,True,False
4420,1,0,5,6,5,2,0,4.86,15,98,0.108,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.3813823148296143,0,False,False,False,False,True,False,False,False,False,False
14566,0,1,5,6,5,2,1,4.64,11,77,0.123,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.7784461327559405,0,False,True,False,False,False,False,False,False,False,False
17084,1,1,5,6,5,1,1,4.96,18,214,0.06,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,1,5.098272659957769,0,False,False,True,False,False,False,True,False,False,False
14615,0,0,5,6,5,2,0,4.83,7,6,0.549,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.0923503141088146,1,False,False,False,False,False,False,True,False,False,False
5573,1,1,5,6,5,2,1,4.96,27,76,0.078,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.4197967276856124,0,False,False,False,False,False,True,False,False,False,False
4805,0,0,5,6,5,4,0,4.62,32,47,0.105,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1850102338804509,0,False,False,False,False,True,False,False,False,False,False
7485,0,0,5,6,4,1,0,4.72,50,220,0.036,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,2.8977871061935314,0,False,False,False,False,False,False,False,False,True,False
3561,1,0,5,6,5,0,0,4.95,56,43,0.079,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.2173583368682285,0,False,False,False,False,False,False,False,False,False,False
7610,1,0,5,6,5,3,0,4.6,20,68,0.063,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.3368921680651382,0,False,False,False,False,False,False,False,False,True,False
11439,1,0,5,6,5,0,0,4.81,22,16,0.14,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.0724555640328062,0,False,False,False,False,True,False,False,False,False,False
757,1,0,5,6,4,3,0,4.93,31,45,0.498,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.1666049605086821,1,False,False,False,False,False,False,False,False,False,False
13039,0,0,5,6,5,0,0,4.9,72,10,0.025,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.1851166200459715,0,False,False,False,False,False,False,False,False,True,False
9288,1,0,5,6,5,4,0,4.84,24,25,0.118,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.2014504415676837,0,False,False,False,False,True,False,False,False,False,False
11776,1,0,5,6,5,1,0,4.76,13,17,0.132,816,0.4877450980392157,0.8884803921568627,0.8100490196078431,373225,0,0.0872197419977438,0,False,True,False,False,False,False,False,False,True,False
1865,0,1,5,6,4,5,0,5.0,151,17,0.085,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,3,0.129736328998082,0,False,False,False,False,False,False,False,False,True,False
14645,0,0,5,6,5,5,1,4.52,10,29,0.088,862,0.3294663573085847,0.8897911832946636,0.5359628770301624,362689,0,0.127736421936588,0,False,True,False,False,False,False,False,False,True,False
1289,1,0,5,6,5,3,0,4.9,55,94,0.055,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,3,0.4107404233652731,0,False,False,False,False,False,False,True,False,False,False
4105,0,1,5,6,5,0,0,5.0,18,7,0.068,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,1,0.0682494021522995,0,False,False,False,False,False,False,False,False,True,False
18931,1,0,5,6,5,7,0,4.68,32,147,0.066,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,2,18.306348903318945,0,False,False,False,False,False,False,False,False,False,False
8551,0,1,5,6,5,1,0,4.76,34,25,0.052,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,2,0.1126532078557443,0,False,True,False,False,False,True,False,False,False,False
3244,0,1,5,6,5,1,0,4.75,49,64,0.436,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,3,0.2519288291138056,1,False,False,False,False,False,True,False,False,False,False
12448,0,1,5,6,5,1,1,4.33,21,6,0.041,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0434877144053945,0,False,True,False,False,False,False,False,False,True,False
9160,1,0,5,6,5,3,0,4.9,30,52,0.393,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,2,0.3935518020619707,1,False,False,False,True,False,False,False,False,False,False
2303,1,1,5,6,5,1,0,4.98,61,50,0.09,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.3163655900764618,0,False,False,False,False,False,False,False,False,False,False
3036,0,0,5,6,4,0,0,4.81,74,26,0.056,1165,0.3639484978540772,0.9313304721030042,0.7399141630901288,470739,3,0.1528602495569389,0,False,False,False,True,False,False,False,False,False,False
11020,0,0,5,6,5,1,0,4.29,11,7,0.156,3589,0.3948174979102814,0.8927277793257175,0.5274449707439398,315657,0,0.1486673006548306,0,False,True,False,False,False,False,True,False,False,False
8631,1,0,5,6,5,1,0,4.87,33,107,0.16,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.8497121234884882,0,False,False,False,False,False,False,False,False,False,True
6548,1,0,5,6,5,7,0,4.69,15,74,0.167,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,1,0.2534246566663539,0,False,False,False,False,False,False,True,False,False,False
12813,0,0,5,6,5,5,0,4.56,22,16,0.076,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,1,0.0639936003839872,0,False,True,False,False,False,False,False,False,True,False
1386,1,1,5,6,5,2,0,5.0,80,83,0.167,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,3,0.2318014879091743,0,False,False,False,False,False,False,False,False,False,False
747,1,0,5,6,4,1,0,4.87,24,68,0.218,2870,0.3898954703832752,0.8850174216027874,0.7641114982578397,293254,2,0.2207362195003044,0,False,False,False,False,False,False,False,False,False,False
10200,1,1,5,6,5,7,1,4.86,23,101,0.174,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.5545337219395848,0,False,False,False,False,True,False,False,False,False,False
8448,1,0,5,6,5,0,0,4.9,40,29,0.187,2640,0.4166666666666667,0.8897727272727273,0.5238636363636363,302528,3,0.1847722192751053,0,False,False,False,False,False,False,False,False,True,False
1201,1,0,5,6,5,1,0,5.0,13,8,0.122,3097,0.3580884727155312,0.853406522441072,0.7936712948014207,863150,0,0.0552085845539589,0,False,False,False,False,True,False,False,False,False,False
18330,0,0,5,6,5,1,0,0.0,24,1,0.015,1754,0.3312428734321551,0.8825541619156214,0.4931584948688711,385503,2,0.037023323323831,0,False,True,False,False,False,False,False,False,False,False
5551,0,0,5,6,5,3,1,4.75,22,198,0.214,632,0.4477848101265823,0.9129746835443038,0.5474683544303798,427001,1,0.6404554329043508,0,False,False,False,False,False,False,False,False,False,True
1589,0,1,5,6,4,2,0,4.72,25,32,0.112,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,2,0.1181552999366565,0,False,False,False,False,False,True,False,False,False,False
9788,0,1,5,6,5,5,0,4.74,27,68,0.349,1034,0.4410058027079304,0.8839458413926499,0.8317214700193424,744624,2,0.4023787662216115,1,False,False,False,False,False,False,False,False,False,False
4269,1,0,5,6,5,3,0,4.9,16,30,0.063,6699,0.4597701149425287,0.8692342140618002,0.7180176145693387,467351,1,0.1234110818075154,0,False,False,False,False,False,False,True,False,False,False
2575,0,0,5,6,5,1,0,4.79,39,43,0.056,1596,0.3840852130325815,0.8771929824561403,0.781328320802005,588202,3,0.1478145781343924,0,False,False,False,False,False,True,False,False,False,False
2160,0,1,5,6,4,1,0,4.96,46,28,0.268,262,0.5229007633587787,0.916030534351145,0.6755725190839694,267641,3,0.1591542081557767,0,False,False,False,False,False,True,False,False,False,False
